caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-public-interest-screen,Default pass + public-interest screen,45000,300.000,34471,229.807,272.213,0.766,0.907,0.535,0.513,0.409,0.111,0.234,0.093,0.000,0.000,0.442,0.051,0.604,0.656,0.217,0.804,0.939,0.432,0.000,0.000,0.000,0.196,0.000,0.000,0.153,0.601,0.000,0.409,0.000,0.000,0.000,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,45000,300.000,37664,251.093,300.000,0.837,1.000,0.542,0.513,0.454,0.112,0.163,0.000,0.000,0.000,0.431,0.017,0.669,0.665,0.222,0.821,0.998,0.535,0.044,0.555,4.240,0.179,0.000,0.000,0.163,0.748,0.000,0.414,0.000,0.000,0.000,0.669,0.000,0.000,0.000,0.000,0.000,9.793,0.209,0.202,0.194,0.202,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,45000,300.000,24657,164.380,164.387,0.548,0.548,0.669,0.640,0.367,0.514,0.452,0.452,0.000,0.000,0.009,0.001,0.002,0.002,0.196,0.842,0.947,0.373,0.000,0.000,0.000,0.158,0.548,0.322,0.045,0.019,0.000,0.651,0.000,0.000,0.000,0.002,0.000,0.000,0.001,6.000,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-law-registry,Default pass + law registry,45000,300.000,39148,260.987,300.000,0.870,1.000,0.550,0.490,0.479,0.135,0.130,0.000,0.000,0.000,0.391,0.018,0.856,0.603,0.258,0.793,0.995,0.597,0.000,0.000,0.000,0.207,0.000,0.000,0.170,0.809,0.000,0.392,0.652,0.195,5.195,0.856,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-compensation,Default pass + compensation amendments,45000,300.000,37862,252.413,300.000,0.841,1.000,0.533,0.490,0.449,0.108,0.159,0.000,0.000,0.000,0.447,0.024,0.673,0.666,0.257,0.802,0.994,0.612,0.000,0.000,0.000,0.198,0.000,0.000,0.123,0.938,0.139,0.412,0.000,0.000,0.000,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-challenge,Default pass + challenge vouchers,45000,300.000,41242,274.947,300.000,0.916,1.000,0.509,0.473,0.466,0.098,0.084,0.000,0.000,0.100,0.469,0.049,0.700,0.623,0.260,0.805,0.970,0.620,0.000,0.000,0.000,0.195,0.000,0.000,0.180,0.900,0.000,0.363,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,45000,300.000,11628,77.520,77.920,0.258,0.260,0.580,0.676,0.150,0.255,0.742,0.740,0.000,0.000,0.210,0.454,0.083,0.251,0.163,0.825,0.851,0.272,0.000,0.000,0.000,0.175,0.000,0.000,0.073,0.081,0.000,0.562,0.000,0.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,default-pass-adaptive-track,Default pass + adaptive tracks,45000,300.000,19829,132.193,279.627,0.441,0.932,0.563,0.604,0.248,0.175,0.559,0.067,0.000,0.000,0.242,0.178,0.221,0.400,0.197,0.813,0.913,0.366,0.000,0.000,0.000,0.187,0.000,0.000,0.100,0.237,0.000,0.519,0.000,0.000,0.000,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,bicameral-majority,Bicameral simple majority,45000,300.000,8108,54.053,300.000,0.180,1.000,0.623,0.669,0.112,0.283,0.820,0.000,0.000,0.000,0.000,0.569,0.055,0.232,0.203,0.829,0.527,0.372,0.000,0.000,0.000,0.171,0.000,0.000,0.071,0.068,0.000,0.601,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
extreme-proposal-pressure,Extreme Proposal Pressure,Five times as many potential proposals reach the institutional system.,presidential-veto,Bicameral majority + presidential veto,45000,300.000,5152,34.347,300.000,0.114,1.000,0.637,0.691,0.073,0.310,0.886,0.000,0.000,0.000,0.000,0.706,0.031,0.206,0.202,0.826,0.347,0.359,0.000,0.000,0.000,0.174,0.000,0.000,0.062,0.040,0.000,0.628,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2652,23
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,simple-majority,Unicameral simple majority,27000,180.000,6010,40.067,180.000,0.223,1.000,0.580,0.627,0.129,0.237,0.777,0.000,0.000,0.000,0.000,0.540,0.085,0.300,0.334,0.813,0.420,0.684,0.000,0.000,0.000,0.187,0.000,0.000,0.109,0.135,0.000,0.531,0.000,0.000,0.000,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,supermajority-60,Unicameral 60 percent passage,27000,180.000,1496,9.973,180.000,0.055,1.000,0.660,0.660,0.037,0.350,0.945,0.000,0.000,0.000,0.000,0.859,0.011,0.143,0.452,0.827,0.048,0.835,0.000,0.000,0.000,0.173,0.000,0.000,0.092,0.032,0.000,0.611,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass,Default pass unless 2/3 block,27000,180.000,22699,151.327,180.000,0.841,1.000,0.523,0.497,0.439,0.109,0.159,0.000,0.000,0.000,0.471,0.035,0.660,0.652,0.323,0.794,0.981,0.812,0.000,0.000,0.000,0.206,0.000,0.000,0.181,0.783,0.000,0.378,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-citizen-certificate,Default pass + citizen certificate,27000,180.000,11866,79.107,180.000,0.439,1.000,0.543,0.619,0.239,0.167,0.561,0.000,0.000,0.000,0.300,0.086,0.250,0.466,0.273,0.803,0.908,0.561,0.000,0.000,0.000,0.197,0.000,0.000,0.110,0.248,0.000,0.540,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.494,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,27000,180.000,11877,79.180,180.000,0.440,1.000,0.543,0.621,0.239,0.168,0.560,0.000,0.000,0.000,0.301,0.086,0.248,0.464,0.271,0.806,0.913,0.553,0.000,0.000,0.000,0.194,0.000,0.000,0.110,0.244,0.000,0.539,0.000,0.000,0.000,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.329,0.495,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,27000,180.000,9435,62.900,180.000,0.349,1.000,0.548,0.672,0.191,0.181,0.651,0.000,0.000,0.000,0.358,0.106,0.184,0.425,0.228,0.801,0.884,0.408,0.000,0.000,0.000,0.199,0.000,0.000,0.081,0.154,0.000,0.602,0.000,0.000,0.000,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.326,0.494,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-citizen-agenda,Default pass + citizen agenda priority,27000,180.000,22655,151.033,180.000,0.839,1.000,0.521,0.495,0.437,0.110,0.161,0.000,0.000,0.000,0.477,0.030,0.656,0.650,0.324,0.811,0.979,0.815,0.000,0.000,0.000,0.189,0.000,0.000,0.181,0.776,0.000,0.398,0.000,0.000,0.000,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.389,0.495,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,5232,34.880,35.147,0.194,0.195,0.569,0.637,0.110,0.230,0.806,0.538,0.266,0.000,0.258,0.568,0.066,0.256,0.319,0.846,0.384,0.630,0.000,0.000,0.000,0.154,0.000,0.000,0.105,0.112,0.000,0.535,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-public-interest-screen,Default pass + public-interest screen,27000,180.000,18068,120.453,145.467,0.669,0.808,0.519,0.537,0.347,0.116,0.331,0.192,0.000,0.000,0.485,0.110,0.515,0.638,0.218,0.797,0.910,0.415,0.000,0.000,0.000,0.203,0.000,0.000,0.147,0.428,0.000,0.412,0.000,0.000,0.000,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,27000,180.000,22487,149.913,180.000,0.833,1.000,0.528,0.516,0.440,0.114,0.167,0.000,0.000,0.000,0.457,0.026,0.651,0.651,0.267,0.814,0.995,0.709,0.101,0.630,2.193,0.186,0.000,0.000,0.175,0.736,0.000,0.399,0.000,0.000,0.000,0.651,0.000,0.000,0.000,0.000,0.000,4.234,0.214,0.195,0.196,0.203,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,27000,180.000,14497,96.647,96.667,0.537,0.537,0.607,0.649,0.326,0.465,0.463,0.463,0.000,0.000,0.137,0.002,0.002,0.002,0.242,0.785,0.905,0.469,0.000,0.000,0.000,0.215,0.537,0.312,0.048,0.020,0.000,0.629,0.000,0.000,0.000,0.002,0.000,0.000,0.001,6.000,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-law-registry,Default pass + law registry,27000,180.000,23372,155.813,180.000,0.866,1.000,0.543,0.492,0.470,0.137,0.134,0.000,0.000,0.000,0.409,0.031,0.843,0.596,0.324,0.785,0.978,0.820,0.000,0.000,0.000,0.215,0.000,0.000,0.185,0.828,0.000,0.378,0.662,0.269,5.209,0.843,0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-compensation,Default pass + compensation amendments,27000,180.000,22606,150.707,180.000,0.837,1.000,0.523,0.489,0.438,0.109,0.163,0.000,0.000,0.000,0.473,0.038,0.657,0.652,0.325,0.794,0.976,0.850,0.000,0.000,0.000,0.206,0.000,0.000,0.125,0.932,0.167,0.401,0.000,0.000,0.000,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-challenge,Default pass + challenge vouchers,27000,180.000,23173,154.487,180.000,0.858,1.000,0.500,0.481,0.429,0.104,0.142,0.000,0.000,0.166,0.490,0.093,0.633,0.598,0.316,0.798,0.933,0.804,0.000,0.000,0.000,0.202,0.000,0.000,0.190,0.820,0.000,0.355,0.000,0.000,0.000,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,5382,35.880,36.547,0.199,0.203,0.540,0.710,0.108,0.273,0.801,0.797,0.000,0.000,0.347,0.557,0.053,0.201,0.160,0.802,0.700,0.261,0.000,0.000,0.000,0.198,0.000,0.000,0.067,0.044,0.000,0.556,0.000,0.000,0.000,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,11212,74.747,161.000,0.415,0.894,0.540,0.616,0.224,0.179,0.585,0.104,0.002,0.000,0.317,0.212,0.196,0.379,0.243,0.801,0.842,0.478,0.000,0.000,0.000,0.199,0.000,0.000,0.107,0.221,0.000,0.506,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,bicameral-majority,Bicameral simple majority,27000,180.000,3574,23.827,180.000,0.132,1.000,0.608,0.641,0.080,0.275,0.868,0.000,0.000,0.000,0.000,0.699,0.040,0.226,0.370,0.815,0.208,0.724,0.000,0.000,0.000,0.185,0.000,0.000,0.101,0.075,0.000,0.563,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
lobby-fueled-flooding,Lobby-Fueled Flooding,High proposal pressure with strong lobbying and weaker constituency pressure.,presidential-veto,Bicameral majority + presidential veto,27000,180.000,2222,14.813,180.000,0.082,1.000,0.620,0.652,0.051,0.298,0.918,0.000,0.000,0.000,0.000,0.802,0.023,0.205,0.387,0.817,0.119,0.732,0.000,0.000,0.000,0.183,0.000,0.000,0.094,0.044,0.000,0.583,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1192,11
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,simple-majority,Unicameral simple majority,27000,180.000,4549,30.327,180.000,0.168,1.000,0.570,0.653,0.096,0.234,0.832,0.000,0.000,0.000,0.000,0.603,0.063,0.294,0.218,0.800,0.514,0.413,0.000,0.000,0.000,0.200,0.000,0.000,0.084,0.073,0.000,0.561,0.000,0.000,0.000,0.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,supermajority-60,Unicameral 60 percent passage,27000,180.000,873,5.820,180.000,0.032,1.000,0.643,0.739,0.021,0.377,0.968,0.000,0.000,0.000,0.000,0.899,0.005,0.111,0.248,0.785,0.093,0.417,0.000,0.000,0.000,0.215,0.000,0.000,0.050,0.012,0.000,0.678,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass,Default pass unless 2/3 block,27000,180.000,22433,149.553,180.000,0.831,1.000,0.518,0.475,0.430,0.091,0.169,0.000,0.000,0.000,0.485,0.036,0.727,0.747,0.270,0.790,0.991,0.653,0.000,0.000,0.000,0.210,0.000,0.000,0.182,0.770,0.000,0.370,0.000,0.000,0.000,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-citizen-certificate,Default pass + citizen certificate,27000,180.000,10785,71.900,180.000,0.399,1.000,0.536,0.609,0.214,0.142,0.601,0.000,0.000,0.000,0.318,0.091,0.261,0.548,0.218,0.799,0.939,0.424,0.000,0.000,0.000,0.201,0.000,0.000,0.105,0.220,0.000,0.539,0.000,0.000,0.000,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.295,0.480,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,27000,180.000,10678,71.187,180.000,0.395,1.000,0.536,0.612,0.212,0.145,0.605,0.000,0.000,0.000,0.311,0.093,0.254,0.538,0.217,0.804,0.945,0.417,0.000,0.000,0.000,0.196,0.000,0.000,0.105,0.209,0.000,0.540,0.000,0.000,0.000,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.292,0.480,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,27000,180.000,8362,55.747,180.000,0.310,1.000,0.542,0.667,0.168,0.157,0.690,0.000,0.000,0.000,0.369,0.115,0.188,0.500,0.183,0.798,0.918,0.310,0.000,0.000,0.000,0.202,0.000,0.000,0.074,0.125,0.000,0.610,0.000,0.000,0.000,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.294,0.479,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-citizen-agenda,Default pass + citizen agenda priority,27000,180.000,22348,148.987,180.000,0.828,1.000,0.515,0.475,0.426,0.091,0.172,0.000,0.000,0.000,0.491,0.030,0.726,0.749,0.272,0.807,0.991,0.655,0.000,0.000,0.000,0.193,0.000,0.000,0.181,0.759,0.000,0.386,0.000,0.000,0.000,0.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.353,0.481,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,4360,29.067,29.280,0.161,0.163,0.551,0.654,0.089,0.223,0.839,0.582,0.255,0.000,0.294,0.616,0.054,0.251,0.217,0.833,0.488,0.399,0.000,0.000,0.000,0.167,0.000,0.000,0.086,0.074,0.000,0.546,0.000,0.000,0.000,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-public-interest-screen,Default pass + public-interest screen,27000,180.000,19877,132.513,159.033,0.736,0.884,0.518,0.496,0.381,0.093,0.264,0.116,0.000,0.000,0.484,0.071,0.639,0.740,0.219,0.792,0.926,0.446,0.000,0.000,0.000,0.208,0.000,0.000,0.165,0.570,0.000,0.389,0.000,0.000,0.000,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,27000,180.000,22239,148.260,180.000,0.824,1.000,0.522,0.492,0.430,0.093,0.176,0.000,0.000,0.000,0.473,0.030,0.726,0.752,0.234,0.807,0.997,0.595,0.073,0.552,2.643,0.193,0.000,0.000,0.178,0.747,0.000,0.389,0.000,0.000,0.000,0.726,0.000,0.000,0.000,0.000,0.000,5.554,0.206,0.200,0.201,0.205,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,27000,180.000,14129,94.193,94.207,0.523,0.523,0.604,0.625,0.316,0.431,0.477,0.477,0.000,0.000,0.069,0.001,0.003,0.003,0.203,0.784,0.944,0.399,0.000,0.000,0.000,0.216,0.523,0.345,0.048,0.018,0.000,0.629,0.000,0.000,0.000,0.003,0.000,0.000,0.001,6.000,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-law-registry,Default pass + law registry,27000,180.000,23370,155.800,180.000,0.866,1.000,0.530,0.470,0.459,0.112,0.134,0.000,0.000,0.000,0.436,0.026,0.903,0.669,0.272,0.785,0.994,0.663,0.000,0.000,0.000,0.215,0.000,0.000,0.185,0.820,0.000,0.368,0.641,0.306,5.145,0.903,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-compensation,Default pass + compensation amendments,27000,180.000,22443,149.620,180.000,0.831,1.000,0.517,0.468,0.430,0.090,0.169,0.000,0.000,0.000,0.486,0.036,0.728,0.748,0.272,0.790,0.992,0.678,0.000,0.000,0.000,0.210,0.000,0.000,0.129,0.928,0.161,0.392,0.000,0.000,0.000,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-challenge,Default pass + challenge vouchers,27000,180.000,22947,152.980,180.000,0.850,1.000,0.491,0.458,0.417,0.085,0.150,0.000,0.000,0.167,0.506,0.107,0.684,0.674,0.272,0.796,0.929,0.675,0.000,0.000,0.000,0.204,0.000,0.000,0.193,0.825,0.000,0.344,0.000,0.000,0.000,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,3730,24.867,25.033,0.138,0.139,0.552,0.731,0.076,0.275,0.862,0.861,0.000,0.000,0.275,0.635,0.038,0.209,0.125,0.781,0.692,0.199,0.000,0.000,0.000,0.219,0.000,0.000,0.054,0.028,0.000,0.597,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,10291,68.607,164.073,0.381,0.912,0.533,0.602,0.203,0.155,0.619,0.088,0.000,0.000,0.332,0.230,0.201,0.426,0.194,0.792,0.894,0.366,0.000,0.000,0.000,0.208,0.000,0.000,0.105,0.202,0.000,0.509,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,bicameral-majority,Bicameral simple majority,27000,180.000,2444,16.293,180.000,0.091,1.000,0.596,0.685,0.054,0.288,0.909,0.000,0.000,0.000,0.000,0.756,0.025,0.200,0.219,0.798,0.283,0.393,0.000,0.000,0.000,0.202,0.000,0.000,0.070,0.038,0.000,0.605,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
low-compromise-flooding,Low-Compromise Flooding,High proposal pressure in a low-compromise legislature.,presidential-veto,Bicameral majority + presidential veto,27000,180.000,1413,9.420,180.000,0.052,1.000,0.605,0.704,0.032,0.303,0.948,0.000,0.000,0.000,0.000,0.851,0.013,0.181,0.222,0.791,0.163,0.392,0.000,0.000,0.000,0.209,0.000,0.000,0.062,0.018,0.000,0.628,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,910,3
