sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2023,docket:23-634; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-634.html,OT2023,23-634,2023-12-11,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-635; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-635.html,OT2023,23-635,2023-12-11,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-636; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-636.html,OT2023,23-636,2023-12-04,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2023-12-22,no,,,3,,,,,,,1,2024-03-25,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-637; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-637.html,OT2023,23-637,2023-09-18,certiorari,paid,,,Appellate Court of Maryland,state_or_territorial_appellate,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-638; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-638.html,OT2023,23-638,2023-12-11,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,2,,,,,,,0,2024-04-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-639; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-639.html,OT2023,23-639,2023-12-07,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-640; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-640.html,OT2023,23-640,2023-12-07,certiorari,paid,,,United States Court of Appeals for the Armed Forces,military_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-01-22,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-641; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-641.html,OT2023,23-641,2023-10-09,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-01-22,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-642; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-642.html,OT2023,23-642,2023-12-11,certiorari,paid,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-643; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-643.html,OT2023,23-643,2023-12-11,certiorari,paid,,,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-02-05,no,,,2,,,,,,,1,2024-06-24,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-644; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-644.html,OT2023,23-644,2023-12-08,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,1,,,,,,,0,2024-03-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-645; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-645.html,OT2023,23-645,2023-12-12,certiorari,paid,,,Supreme Court of California,state_or_territorial_high_court,,yes,respondent brief,no,,no,,,4,,,,,,,1,2024-06-17,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-646; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-646.html,OT2023,23-646,2023-12-12,certiorari,paid,,,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-647; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-647.html,OT2023,23-647,2023-12-11,certiorari,paid,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-648; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-648.html,OT2023,23-648,2023-12-13,certiorari,paid,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-01-23,no,,,1,,,,,,,1,2024-04-29,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-649; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-649.html,OT2023,23-649,2023-12-13,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,12,2024-07-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-650; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-650.html,OT2023,23-650,2023-12-13,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-01-10,no,,,0,,,,,,,2,2024-07-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-651; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-651.html,OT2023,23-651,2023-12-13,certiorari,paid,,,United States Court of Appeals for the Sixth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-652; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-652.html,OT2023,23-652,2023-12-13,certiorari,paid,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-03-25,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
