sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,518 U.S. 470,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 470,"MEDTRONIC, INC. v. LORA LOHR ET VIR",1995,1996-06-26,1995-084-02,116 S. Ct. 2240,1996 U.S. LEXIS 4260,10,no,no,yes,8,1597,327,5,64,69,1924,1666,396,0.169958420,0.041416567,0.825757576,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 515,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 515,UNITED STATES v. VIRGINIA et al.,1995,1996-06-26,1995-085-01,116 S. Ct. 2264,1996 U.S. LEXIS 4259,2,yes,no,yes,0,371,60,0,12,12,431,383,72,0.139211137,0.031331593,0.833333333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 604,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 604,"COLORADO REPUBLICAN FEDERAL CAMPAIGN COMMITTEE AND DOUGLAS JONES, TREASURER v. F",1995,1996-06-26,1995-086-01,116 S. Ct. 2309,1996 U.S. LEXIS 4258,3,no,no,yes,1,122,8,0,7,7,130,129,15,0.061538462,0.054263566,0.533333333,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 651,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 651,"ELLIS WAYNE FELKER v. TONY TURPIN, WARDEN",1995,1996-06-28,1995-087-01,116 S. Ct. 2333,1996 U.S. LEXIS 4264,1,no,yes,yes,0,2754,184,0,19,19,2938,2773,203,0.062627638,0.006851785,0.906403941,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 668,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 668,BD. OF COUNTY COMM'RS v. UMBEHR,1995,1996-06-28,1995-088-01,116 S. Ct. 2342,1996 U.S. LEXIS 4262,3,yes,no,yes,0,539,126,0,44,44,665,583,170,0.189473684,0.075471698,0.741176471,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 712,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 712,"O'HARE TRUCK SERVICE, INCORPORATED, et al. v. CITY OF NORTHLAKE et al.",1995,1996-06-28,1995-089-01,116 S. Ct. 2353,1996 U.S. LEXIS 4263,3,yes,no,yes,0,198,33,0,19,19,231,217,52,0.142857143,0.087557604,0.634615385,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 727,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 727,"DENVER AREA EDUCATIONAL TELECOMMUNICATIONS CONSORTIUM, INC., et al. v. FEDERAL C",1995,1996-06-28,1995-090-02,116 S. Ct. 2374,1996 U.S. LEXIS 4261,3,no,no,yes,0,155,11,2,7,9,166,164,20,0.066265060,0.054878049,0.550000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 839,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 839,"UNITED STATES v. WINSTAR CORPORATION, et al.",1995,1996-07-01,1995-095-01,116 S. Ct. 2432,1996 U.S. LEXIS 4266,8,no,no,yes,0,299,37,1,27,28,336,327,65,0.110119048,0.085626911,0.569230769,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,518 U.S. 938,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,518 U.S. 938,PENNSYLVANIA v. EDWIN LABRON,1995,1996-07-01,1995-096-02,116 S. Ct. 2485,1996 U.S. LEXIS 4268,1,no,yes,yes,0,599,121,2,5,7,720,606,128,0.168055556,0.011551155,0.945312500,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,519 U.S. 1,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,519 U.S. 1,"UNITED STATES DEPARTMENT OF STATE, BUREAU OF CONSULAR AFFAIRS, et al. v. LEGAL A",1996,1996-10-21,1996-001-01,117 S. Ct. 378,1996 U.S. LEXIS 6557,,no,no,yes,0,7,0,0,0,0,7,7,0,0.000000000,0.000000000,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,519 U.S. 2,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,519 U.S. 2,CALIFORNIA et al. v. KENNETH DUANE ROY,1996,1996-11-04,1996-002-01,117 S. Ct. 337,1996 U.S. LEXIS 6589,1,no,yes,yes,1,543,80,1,8,9,623,552,89,0.128410915,0.016304348,0.898876404,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,519 U.S. 9,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,519 U.S. 9,"VICKY M. LOPEZ, et al. v. MONTEREY COUNTY, CALIFORNIA, et al.",1996,1996-11-06,1996-003-01,117 S. Ct. 340,1996 U.S. LEXIS 6826,2,no,no,yes,0,44,13,0,2,2,57,46,15,0.228070175,0.043478261,0.866666667,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,519 U.S. 26,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,519 U.S. 26,IMMIGRATION AND NATURALIZATION SERVICE v. YUEH-SHAIO YANG,1996,1996-11-13,1996-004-01,117 S. Ct. 350,1996 U.S. LEXIS 6962,2,no,no,yes,0,152,12,0,5,5,164,157,17,0.073170732,0.031847134,0.705882353,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,519 U.S. 33,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,519 U.S. 33,OHIO v. ROBERT D. ROBINETTE,1996,1996-11-18,1996-005-01,117 S. Ct. 417,1996 U.S. LEXIS 6971,1,yes,yes,yes,0,1542,203,2,12,14,1745,1556,217,0.116332378,0.008997429,0.935483871,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
