sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-74:line-34:23-5324,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5324,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael D. Beiter, Jr., Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-5:23-5326,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5326,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Latonia Smith, Petitioner v. United States District Court for the District of Nevada."
journal-ot2023,jnl23.pdf:text-page-75:line-8:23-5334,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5334,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mario Iglesias-Villegas, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-11:23-5339,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5339,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jean Buteau Remarque, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-14:23-5340,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5340,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lewis Gilmore Hurst, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-16:23-5342,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5342,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Roger Rachon Cooley, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-18:23-5344,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5344,,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Aaron Abadi, Petitioner v. City of New York, New York."
journal-ot2023,jnl23.pdf:text-page-75:line-20:23-5345,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5345,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Henry Robledo, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-23:23-5346,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5346,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Marcrease Delance Farmer, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-26:23-5348,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5348,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Julian Breal, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-28:23-5351,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5351,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: John P. Ramirez, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-31:23-5353,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5353,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Chandra Modugumudi, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-75:line-33:23-5356,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5356,,certiorari,ifp,,,Supreme Court of Virginia,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Trequan Devonte James, Petitioner v. Virginia."
journal-ot2023,jnl23.pdf:text-page-75:line-34:23-5361,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5361,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Andrew Slabon, Petitioner v. Angelo R. Sanchez, et al."
journal-ot2023,jnl23.pdf:text-page-76:line-5:23-5362,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5362,,certiorari,ifp,,,Supreme Court of Mississippi,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jerry Lee Beale, Jr., Petitioner v. Mississippi."
journal-ot2023,jnl23.pdf:text-page-76:line-7:23-5363,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5363,,certiorari,ifp,,,Court of Appeals of Georgia,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kyle Richard Bishop, Petitioner v. Georgia."
journal-ot2023,jnl23.pdf:text-page-76:line-9:23-5366,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5366,,certiorari,ifp,,,Supreme Court of Wyoming,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Ricky Alan Deephouse, Petitioner v. Wyoming."
journal-ot2023,jnl23.pdf:text-page-76:line-10:23-5371,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5371,,certiorari,ifp,,,Supreme Court of New Hampshire,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Judith Tompson, Petitioner v. New Hampshire."
journal-ot2023,jnl23.pdf:text-page-76:line-12:23-5374,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5374,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jessie C. Roberts, Petitioner v. Danny Samuel."
journal-ot2023,jnl23.pdf:text-page-76:line-15:23-5388,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5388,,certiorari,ifp,,,Supreme Court of South Carolina,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Clifton Lyles, Petitioner v. South Carolina."
journal-ot2023,jnl23.pdf:text-page-76:line-17:23-5393,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5393,,certiorari,ifp,,,Supreme Court of Illinois,,uncoded,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Shaun N. Taylor, Petitioner v. Illinois."
journal-ot2023,jnl23.pdf:text-page-76:line-19:23-5406,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5406,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kecia Porter, Petitioner v. USAA Casualty Insurance Company."
journal-ot2023,jnl23.pdf:text-page-76:line-22:23-5416,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5416,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Curtis Benjamin Hollingsworth, Petitioner v. Ryan Thornell, Director, Arizona Department of Corrections, Rehabilitation and Reentry, et al."
journal-ot2023,jnl23.pdf:text-page-76:line-26:23-5418,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5418,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Billy Noel Catherwood, Petitioner v. Ricky D. Dixon, Secretary, Florida Department of Corrections, et al."
journal-ot2023,jnl23.pdf:text-page-76:line-30:23-5420,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5420,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Bruce Wanzo, Jr., Petitioner v. Christian Pfeiffer, Warden."
journal-ot2023,jnl23.pdf:text-page-76:line-31:23-5458,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-5458,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kimeo Delmar Conley, Petitioner v. Jason Wells, Warden."
journal-ot2023,jnl23.pdf:text-page-76:line-34:22-1066,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1066,,certiorari,paid,,,United States Court of Appeals for the Federal Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: CareDx Inc., et al., Petitioners v. Natera, Inc., et al."
journal-ot2023,jnl23.pdf:text-page-76:line-37:22-1093,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1093,,certiorari,paid,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mark Anthony Spell, et al., Petitioners v. John Bel Edwards, et al. Motion of Alabama Center for Law and Liberty for leave to fle a brief as amicus curiae denied."
journal-ot2023,jnl23.pdf:text-page-77:line-6:22-1095,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,22-1095,,certiorari,paid,,,United States Court of Appeals for the Second Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2023-10-02,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Community Housing Improvement Program, et al., Petitioners v. City of New York, New York, et al. Motion of Alexander Gallo for leave to fle a brief as amicus curiae out of time denied."
