sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-5:23-5229; docket:23-5229,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5229.html,OT2023,23-5229,2023-07-25,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-8:23-5230; docket:23-5230,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5230.html,OT2023,23-5230,2023-05-01,certiorari,ifp,,,"Appellate Court of Illinois, First District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-10:23-5233; docket:23-5233,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5233.html,OT2023,23-5233,2023-07-18,certiorari,ifp,,,Court of Criminal Appeals of Oklahoma,,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-11:23-5235; docket:23-5235,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5235.html,OT2023,23-5235,2023-07-26,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-13:23-5237; docket:23-5237,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5237.html,OT2023,23-5237,2023-07-26,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-16:23-5239; docket:23-5239,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5239.html,OT2023,23-5239,2023-07-24,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-19:23-5240; docket:23-5240,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5240.html,OT2023,23-5240,2023-07-24,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-21:23-5241; docket:23-5241,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5241.html,OT2023,23-5241,2023-05-02,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-24:23-5242; docket:23-5242,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5242.html,OT2023,23-5242,2023-07-25,certiorari,ifp,,,"Court of Appeal of California, Third Appellate District",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-26:23-5245; docket:23-5245,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5245.html,OT2023,23-5245,2023-07-27,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-29:23-5246; docket:23-5246,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5246.html,OT2023,23-5246,2023-06-27,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-31:23-5248; docket:23-5248,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5248.html,OT2023,23-5248,2023-07-18,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-71:line-34:23-5249; docket:23-5249,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5249.html,OT2023,23-5249,2023-05-10,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-5:23-5252; docket:23-5252,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5252.html,OT2023,23-5252,2023-04-01,certiorari,ifp,,,"Court of Appeal of California, Fourth Appellate District, Division Two",,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-7:23-5254; docket:23-5254,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5254.html,OT2023,23-5254,2023-07-27,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-9:23-5256; docket:23-5256,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5256.html,OT2023,23-5256,2023-07-28,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-12:23-5257; docket:23-5257,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5257.html,OT2023,23-5257,2023-07-26,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-15:23-5258; docket:23-5258,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5258.html,OT2023,23-5258,2023-07-25,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-17:23-5259; docket:23-5259,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5259.html,OT2023,23-5259,2023-03-31,certiorari,ifp,,,Supreme Court of Wyoming,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-19:23-5260; docket:23-5260,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5260.html,OT2023,23-5260,2023-05-30,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-22:23-5261; docket:23-5261,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5261.html,OT2023,23-5261,2023-07-28,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-25:23-5263; docket:23-5263,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5263.html,OT2023,23-5263,2023-07-25,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-28:23-5264; docket:23-5264,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5264.html,OT2023,23-5264,2023-07-28,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-72:line-31:23-5265; docket:23-5265,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5265.html,OT2023,23-5265,2023-07-28,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
