sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396060,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5603.html,OT2023,24-5603,2024-09-20,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,0,,1,2024-09-20,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-20; no court-requested response found; final application entry: Application (24A284) for stay of execution of sentence of death presented to The Chief Justice and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor would grant the application for stay of execution of sentence of death.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396061,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5603.html,OT2023,24-5603,2024-09-20,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fourth Circuit,0,,1,2024-09-20,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-20; no court-requested response found; final application entry: Application (24A284) for stay of execution of sentence of death presented to The Chief Justice and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor would grant the application for stay of execution of sentence of death.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396059,https://www.supremecourt.gov/docket/docketfiles/html/public/24A262.html,OT2023,24A262,2024-09-13,Vacate,private_or_individual,private_or_individual,Vacate,Supreme Court of Nevada,1,4,1,2024-09-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-13; response requested; final application entry: Application (24A262) to vacate injunction presented to Justice Kagan and by her referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396068,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5561.html,OT2023,24-5561,2024-09-18,Stay,uncoded,private_or_individual,Stay,Supreme Court of Missouri,0,,1,2024-09-24,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-18; no court-requested response found; final application entry: Application (24A274) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396070,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5606.html,OT2023,24-5606,2024-09-23,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eighth Circuit,0,,1,2024-09-24,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-23; no court-requested response found; final application entry: Application (24A286) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396072,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5612.html,OT2023,24-5612,2024-09-23,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,0,,1,2024-09-24,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-09-23; no court-requested response found; final application entry: Application (24A290) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor, Justice Kagan, and Justice Jackson would grant the application for stay of execution of sentence of death.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396073,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5612.html,OT2023,24-5612,2024-09-23,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Missouri,0,,1,2024-09-24,0,Denied,0,1,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2024-09-23; no court-requested response found; final application entry: Application (24A290) for stay of execution of sentence of death presented to Justice Kavanaugh and by him referred to the Court is denied. The petition for a writ of certiorari is denied. Justice Sotomayor, Justice Kagan, and Justice Jackson would grant the application for stay of execution of sentence of death.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396081,https://www.supremecourt.gov/docket/docketfiles/html/public/24A285.html,OT2023,24A285,2024-09-21,Injunction,private_or_individual,private_or_individual,Injunction,United States Court of Appeals for the Second Circuit,1,2,1,2024-09-27,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-21; response requested; final application entry: Application (24A285) for writ of injunction presented to Justice Sotomayor and by her referred to the Court is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396094,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5658.html,OT2023,24-5658,2024-09-27,Stay,private_or_individual,private_or_individual,Stay,Court of Criminal Appeals of Texas,0,,1,2024-10-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-27; no court-requested response found; final application entry: Application (24A302) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396096,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5670.html,OT2023,24-5670,2024-09-30,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2024-10-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-30; no court-requested response found; final application entry: Application (24A307) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 396098,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5671.html,OT2023,24-5671,2024-09-30,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2024-10-01,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2024-09-30; no court-requested response found; final application entry: Application (24A308) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
